"TIME","TEMP","TYPE"
"2017-04-07 01:28:00",49.3894270470179,0
"2017-04-07 01:29:00",49.6181303331698,0
"2017-04-07 01:30:00",49.7228356561561,0
"2017-04-07 01:31:00",49.3304279220003,0
"2017-04-07 01:32:00",49.4043885236388,0
"2017-04-07 01:33:00",49.4891916324976,0
"2017-04-07 01:34:00",50.6522381560927,0
"2017-04-07 01:35:00",49.8697670357537,0
"2017-04-07 01:36:00",48.4171839985007,0
"2017-04-07 01:37:00",49.6019896749668,0
"2017-04-07 01:38:00",48.9687567058049,0
"2017-04-07 01:39:00",50.2535757769429,0
"2017-04-07 01:40:00",50.3832356144821,0
"2017-04-07 01:41:00",50.283608814396,0
"2017-04-07 01:42:00",48.9411304471954,0
"2017-04-07 01:43:00",49.065507896367,0
"2017-04-07 01:44:00",49.2966374143417,0
"2017-04-07 01:45:00",50.6493219622422,0
"2017-04-07 01:46:00",50.5447894303411,0
"2017-04-07 01:47:00",49.1740928918166,0
"2017-04-07 01:48:00",49.688686534829,0
"2017-04-07 01:49:00",49.4684823490965,0
"2017-04-07 01:50:00",50.007469249204,0
"2017-04-07 01:51:00",50.4745544108067,0
"2017-04-07 01:52:00",50.5131630244255,0
"2017-04-07 01:53:00",49.9134102869395,0
"2017-04-07 01:54:00",49.5022843055063,0
"2017-04-07 01:55:00",50.5343519544234,0
"2017-04-07 01:56:00",50.6536625655354,0
"2017-04-07 01:57:00",50.3501716277531,0
"2017-04-07 01:58:00",49.5507259925477,0
"2017-04-07 01:59:00",50.2296392680004,0
"2017-04-07 02:00:00",49.057869939194,0
"2017-04-07 02:01:00",49.6642780178587,0
"2017-04-07 02:02:00",49.395138309759,0
"2017-04-07 02:03:00",49.2394606333459,0
"2017-04-07 02:04:00",49.7849922571954,0
"2017-04-07 02:05:00",50.6706685825248,0
"2017-04-07 02:06:00",50.2131150565079,0
"2017-04-07 02:07:00",50.019673507412,0
"2017-04-07 02:08:00",50.7754480985757,0
"2017-04-07 02:09:00",50.7730560580196,0
"2017-04-07 02:10:00",50.1369728263355,0
"2017-04-07 02:11:00",49.4591076727281,0
"2017-04-07 02:12:00",49.370397786658,0
"2017-04-07 02:13:00",49.9833348916078,0
"2017-04-07 02:14:00",50.3138632282504,0
"2017-04-07 02:15:00",49.7515878067049,0
"2017-04-07 02:16:00",50.1747697933619,0
"2017-04-07 02:17:00",50.1838099299901,0
"2017-04-07 02:18:00",50.0958577983457,0
"2017-04-07 02:19:00",49.638130141633,0
"2017-04-07 02:20:00",50.5133118463872,0
"2017-04-07 02:21:00",49.8367460836862,0
"2017-04-07 02:22:00",49.8380274822046,0
"2017-04-07 02:23:00",49.4681059718796,0
"2017-04-07 02:24:00",49.8800110172488,0
"2017-04-07 02:25:00",49.856964591829,0
"2017-04-07 02:26:00",49.5743006974921,0
"2017-04-07 02:27:00",49.4038823847672,0
"2017-04-07 02:28:00",50.0626142043139,0
"2017-04-07 02:29:00",49.0705979848364,0
"2017-04-07 02:30:00",49.7591312582245,0
"2017-04-07 02:31:00",50.4292370318939,0
"2017-04-07 02:32:00",50.2859163245329,0
"2017-04-07 02:33:00",49.2789840719649,0
"2017-04-07 02:34:00",50.6333880807578,0
"2017-04-07 02:35:00",48.9534787017166,0
"2017-04-07 02:36:00",49.2665121641844,0
"2017-04-07 02:37:00",50.4996377880221,0
"2017-04-07 02:38:00",49.284932065962,0
"2017-04-07 02:39:00",50.4228718509666,0
"2017-04-07 02:40:00",49.6730256632337,0
"2017-04-07 02:41:00",50.9030221111991,0
"2017-04-07 02:42:00",50.5087193450916,0
"2017-04-07 02:43:00",49.560570994637,0
"2017-04-07 02:44:00",50.2033867373869,0
"2017-04-07 02:45:00",49.2702820577436,0
"2017-04-07 02:46:00",49.4946678868112,0
"2017-04-07 02:47:00",50.8575069017858,0
"2017-04-07 02:48:00",50.3496792292658,0
"2017-04-07 02:49:00",50.4395911976502,0
"2017-04-07 02:50:00",50.312337481791,0
"2017-04-07 02:51:00",50.3474908986173,0
"2017-04-07 02:52:00",50.3541131314184,0
"2017-04-07 02:53:00",50.5481680019842,0
"2017-04-07 02:54:00",50.6460709730456,0
"2017-04-07 02:55:00",49.771704356238,0
"2017-04-07 02:56:00",50.4616813747001,0
"2017-04-07 02:57:00",50.172698981638,0
"2017-04-07 02:58:00",49.8827148821141,0
"2017-04-07 02:59:00",49.3807865404677,0
"2017-04-07 03:00:00",50.6181461957322,0
"2017-04-07 03:01:00",50.1739830118853,0
"2017-04-07 03:02:00",50.2326598603409,0
"2017-04-07 03:03:00",50.4974486855674,0
"2017-04-07 03:04:00",50.1726518176466,0
"2017-04-07 03:05:00",49.3379110014467,0
"2017-04-07 03:06:00",49.4649396127236,0
"2017-04-07 03:07:00",49.8776644302796,0
"2017-04-07 03:08:00",49.8524136399346,0
"2017-04-07 03:09:00",50.3869337095051,0
"2017-04-07 03:10:00",50.0491648080095,0
"2017-04-07 03:11:00",50.6359922117525,0
"2017-04-07 03:12:00",50.3752102588143,0
"2017-04-07 03:13:00",49.8412857791841,0
"2017-04-07 03:14:00",49.8455983831982,0
"2017-04-07 03:15:00",49.195391376243,0
"2017-04-07 03:16:00",49.5895286356251,0
"2017-04-07 03:17:00",49.835090875133,0
"2017-04-07 03:18:00",50.3190946001314,0
"2017-04-07 03:19:00",50.0868505085435,0
"2017-04-07 03:20:00",50.394254526734,0
"2017-04-07 03:21:00",50.5929385854618,0
"2017-04-07 03:22:00",49.7554710847971,0
"2017-04-07 03:23:00",49.4877888287488,0
"2017-04-07 03:24:00",49.9626481588845,0
"2017-04-07 03:25:00",49.8451214507716,0
"2017-04-07 03:26:00",50.7656158623289,0
"2017-04-07 03:27:00",50.6331541604866,0
"2017-04-07 03:28:00",49.7903112894379,0
"2017-04-07 03:29:00",50.3443089404181,0
"2017-04-07 03:30:00",50.7492984311814,0
"2017-04-07 03:31:00",50.025627768763,0
"2017-04-07 03:32:00",49.6820456646587,0
"2017-04-07 03:33:00",49.8142414899001,0
"2017-04-07 03:34:00",50.7878147489897,0
"2017-04-07 03:35:00",50.1670602664354,0
"2017-04-07 03:36:00",50.7919649457548,0
"2017-04-07 03:37:00",50.0018986177967,0
"2017-04-07 03:38:00",49.5249332415287,0
"2017-04-07 03:39:00",50.0117583429915,0
"2017-04-07 03:40:00",50.0054802664133,0
"2017-04-07 03:41:00",49.0784689431137,0
"2017-04-07 03:42:00",49.2416825137778,0
"2017-04-07 03:43:00",50.2036468693922,0
"2017-04-07 03:44:00",50.0546919824136,0
"2017-04-07 03:45:00",50.304075650783,0
"2017-04-07 03:46:00",49.9183107265281,0
"2017-04-07 03:47:00",50.0795146068041,0
"2017-04-07 03:48:00",50.2155724762616,0
"2017-04-07 03:49:00",50.1704019474747,0
"2017-04-07 03:50:00",50.1290294838676,0
"2017-04-07 03:51:00",50.9949690788525,0
"2017-04-07 03:52:00",50.3388511640207,0
"2017-04-07 03:53:00",50.6316660460491,0
"2017-04-07 03:54:00",50.8887000440146,0
"2017-04-07 03:55:00",49.0533938723797,0
"2017-04-07 03:56:00",48.9803360338583,0
"2017-04-07 03:57:00",49.9594173907221,0
"2017-04-07 03:58:00",49.8057650681884,0
"2017-04-07 03:59:00",50.1844520183614,0
"2017-04-07 04:00:00",50.5676119480728,0
"2017-04-07 04:01:00",50.1823760751045,0
"2017-04-07 04:02:00",49.9655310443228,0
"2017-04-07 04:03:00",49.5415636333084,0
"2017-04-07 04:04:00",49.4307870469848,0
"2017-04-07 04:05:00",49.8957456336795,0
"2017-04-07 04:06:00",49.236789947939,0
"2017-04-07 04:07:00",49.6172851986658,0
"2017-04-07 04:08:00",49.8753783363229,0
"2017-04-07 04:09:00",50.9167140877169,0
"2017-04-07 04:10:00",50.0265507442627,0
"2017-04-07 04:11:00",50.2559408037847,0
"2017-04-07 04:12:00",49.3965027310769,0
"2017-04-07 04:13:00",49.7389548249079,0
"2017-04-07 04:14:00",49.9094411626188,0
"2017-04-07 04:15:00",50.0368494216183,0
"2017-04-07 04:16:00",48.9694269944544,0
"2017-04-07 04:17:00",50.1444243071058,0
"2017-04-07 04:18:00",50.5059182184561,0
"2017-04-07 04:19:00",49.5811217411488,0
"2017-04-07 04:20:00",49.6681535545965,0
"2017-04-07 04:21:00",48.3071189959333,0
"2017-04-07 04:22:00",49.3184422965329,0
"2017-04-07 04:23:00",49.9697412008263,0
"2017-04-07 04:24:00",50.2866352707175,0
"2017-04-07 04:25:00",49.9256488368095,0
"2017-04-07 04:26:00",49.7389979221837,0
"2017-04-07 04:27:00",50.1200161456349,0
"2017-04-07 04:28:00",49.5661063780962,0
"2017-04-07 04:29:00",50.3761645668686,0
"2017-04-07 04:30:00",49.7452816798618,0
"2017-04-07 04:31:00",49.4575765798959,0
"2017-04-07 04:32:00",50.1365209405929,0
"2017-04-07 04:33:00",50.4668020613432,0
"2017-04-07 04:34:00",50.5284443368267,0
"2017-04-07 04:35:00",49.3152680901485,0
"2017-04-07 04:36:00",49.9254541475877,0
"2017-04-07 04:37:00",49.9950181332965,0
"2017-04-07 04:38:00",49.9785535559055,0
"2017-04-07 04:39:00",50.1411023214714,0
"2017-04-07 04:40:00",50.4395694898942,0
"2017-04-07 04:41:00",50.386597865129,0
"2017-04-07 04:42:00",50.2065161538796,0
"2017-04-07 04:43:00",49.3716920140529,0
"2017-04-07 04:44:00",49.6081157668176,0
"2017-04-07 04:45:00",50.2265844951178,0
"2017-04-07 04:46:00",50.0462065720546,0
"2017-04-07 04:47:00",49.2910600628936,0
"2017-04-07 04:48:00",50.0658616536572,0
"2017-04-07 04:49:00",49.8727641798391,0
"2017-04-07 04:50:00",49.9866622083554,0
"2017-04-07 04:51:00",49.4296580065823,0
"2017-04-07 04:52:00",50.0404384458794,0
"2017-04-07 04:53:00",49.495091557966,0
"2017-04-07 04:54:00",49.5729110543453,0
"2017-04-07 04:55:00",50.1479447239811,0
"2017-04-07 04:56:00",49.7597922835793,0
"2017-04-07 04:57:00",50.0145433309122,0
"2017-04-07 04:58:00",50.5525847551659,0
"2017-04-07 04:59:00",49.4437286497323,0
"2017-04-07 05:00:00",50.0146476379793,0
"2017-04-07 05:01:00",50.1483490223597,0
"2017-04-07 05:02:00",49.9553263363243,0
"2017-04-07 05:03:00",49.6992514279487,0
"2017-04-07 05:04:00",49.7318763710895,0
"2017-04-07 05:05:00",49.371287711289,0
"2017-04-07 05:06:00",50.5032818659382,0
"2017-04-07 05:07:00",49.90414683282,0
"2017-04-07 05:08:00",49.5101118195808,0
"2017-04-07 05:09:00",49.6571959458531,0
"2017-04-07 05:10:00",50.1029110705728,0
"2017-04-07 05:11:00",49.8131474946067,0
"2017-04-07 05:12:00",49.6253140984922,0
"2017-04-07 05:13:00",49.883749911797,0
"2017-04-07 05:14:00",50.4103327248738,0
"2017-04-07 05:15:00",49.5065740139653,0
"2017-04-07 05:16:00",50.3738796483223,0
"2017-04-07 05:17:00",50.8651072878457,0
"2017-04-07 05:18:00",49.5487438486756,0
"2017-04-07 05:19:00",50.2661743232566,0
"2017-04-07 05:20:00",49.6734757328394,0
"2017-04-07 05:21:00",49.7267010600809,0
"2017-04-07 05:22:00",50.2856592190006,0
"2017-04-07 05:23:00",49.5529131366149,0
"2017-04-07 05:24:00",49.915178983559,0
"2017-04-07 05:25:00",49.630329818052,0
"2017-04-07 05:26:00",50.1453177126645,0
"2017-04-07 05:27:00",49.4994975408452,0
"2017-04-07 05:28:00",50.0541061879309,0
"2017-04-07 05:29:00",50.3075304173526,0
"2017-04-07 05:30:00",50.0693945412696,0
"2017-04-07 05:31:00",49.7018838426632,0
"2017-04-07 05:32:00",49.656882595958,0
"2017-04-07 05:33:00",49.1126236940098,0
"2017-04-07 05:34:00",50.3639442496551,0
"2017-04-07 05:35:00",50.2154290830754,0
"2017-04-07 05:36:00",49.7616220721128,0
"2017-04-07 05:37:00",50.168087557438,0
"2017-04-07 05:38:00",49.9486485538441,0
"2017-04-07 05:39:00",50.0383820208495,0
"2017-04-07 05:40:00",49.912740494562,0
"2017-04-07 05:41:00",50.4922116115428,0
"2017-04-07 05:42:00",50.1949402048182,0
"2017-04-07 05:43:00",50.6201355854931,0
"2017-04-07 05:44:00",50.2170404510135,0
"2017-04-07 05:45:00",49.8185899395949,0
"2017-04-07 05:46:00",51.6277157990156,0
"2017-04-07 05:47:00",50.1249672061219,0
"2017-04-07 05:48:00",49.5210332345906,0
"2017-04-07 05:49:00",48.6635312393078,0
"2017-04-07 05:50:00",49.0516253613807,0
"2017-04-07 05:51:00",49.6137389755689,0
"2017-04-07 05:52:00",49.9639467651957,0
"2017-04-07 05:53:00",50.1843341258462,0
"2017-04-07 05:54:00",50.6481430866234,0
"2017-04-07 05:55:00",50.1122118454498,0
"2017-04-07 05:56:00",50.3737595603128,0
"2017-04-07 05:57:00",49.3760237115552,0
"2017-04-07 05:58:00",50.1129741772001,0
"2017-04-07 05:59:00",50.1187987736068,0
"2017-04-07 06:00:00",50.798109022969,0
"2017-04-07 06:01:00",49.0403257469138,0
"2017-04-07 06:02:00",49.602286707857,0
"2017-04-07 06:03:00",50.6242365201732,0
"2017-04-07 06:04:00",49.7657094608153,0
"2017-04-07 06:05:00",49.9886216630898,0
"2017-04-07 06:06:00",49.5699744382208,0
"2017-04-07 06:07:00",50.1747437149368,0
"2017-04-07 06:08:00",50.1529897364189,0
"2017-04-07 06:09:00",49.255597344738,0
"2017-04-07 06:10:00",49.8755587680743,0
"2017-04-07 06:11:00",49.5245859922852,0
"2017-04-07 06:12:00",50.1213340969821,0
"2017-04-07 06:13:00",49.9090296024017,0
"2017-04-07 06:14:00",50.0538159141964,0
"2017-04-07 06:15:00",51.0166821281856,0
"2017-04-07 06:16:00",49.5831431886267,0
"2017-04-07 06:17:00",50.3434819084522,0
"2017-04-07 06:18:00",49.7830387276445,0
"2017-04-07 06:19:00",49.8673829115119,0
"2017-04-07 06:20:00",50.3183556030757,0
"2017-04-07 06:21:00",49.2739675010292,0
"2017-04-07 06:22:00",49.50059685021,0
"2017-04-07 06:23:00",50.2157735958219,0
"2017-04-07 06:24:00",50.6864769187094,0
"2017-04-07 06:25:00",50.4572444803897,0
"2017-04-07 06:26:00",49.4232001015418,0
"2017-04-07 06:27:00",49.7199845017253,0
"2017-04-07 06:28:00",49.3424713408349,0
"2017-04-07 06:29:00",50.0040307459394,0
"2017-04-07 06:30:00",50.4525840997471,0
"2017-04-07 06:31:00",49.6777203605493,0
"2017-04-07 06:32:00",50.3073170554258,0
"2017-04-07 06:33:00",50.1228492081661,0
"2017-04-07 06:34:00",50.066124835749,0
"2017-04-07 06:35:00",49.9955396157993,0
"2017-04-07 06:36:00",48.870685915715,0
"2017-04-07 06:37:00",50.0120569618066,0
"2017-04-07 06:38:00",50.5251023008715,0
"2017-04-07 06:39:00",50.2607951008971,0
"2017-04-07 06:40:00",49.8931908385142,0
"2017-04-07 06:41:00",50.1440410499295,0
"2017-04-07 06:42:00",49.5391587766558,0
"2017-04-07 06:43:00",50.0321309552874,0
"2017-04-07 06:44:00",49.8143495610202,0
"2017-04-07 06:45:00",49.8855889385805,0
"2017-04-07 06:46:00",49.7282238346369,0
"2017-04-07 06:47:00",49.8180369170548,0
"2017-04-07 06:48:00",49.4103168842389,0
"2017-04-07 06:49:00",49.8443979570629,0
"2017-04-07 06:50:00",49.9811196353759,0
"2017-04-07 06:51:00",49.6897632639758,0
"2017-04-07 06:52:00",49.9268546919319,0
"2017-04-07 06:53:00",49.9750644967077,0
"2017-04-07 06:54:00",49.5651191355781,0
"2017-04-07 06:55:00",49.5271133817915,0
"2017-04-07 06:56:00",50.221042763279,0
"2017-04-07 06:57:00",50.2148496124751,0
"2017-04-07 06:58:00",50.0421251851196,0
"2017-04-07 06:59:00",49.3087924076514,0
"2017-04-07 07:00:00",49.8889037527731,0
"2017-04-07 07:01:00",49.8505528628493,0
"2017-04-07 07:02:00",50.4533216956115,0
"2017-04-07 07:03:00",50.0980363160701,0
"2017-04-07 07:04:00",51.2494609452803,0
"2017-04-07 07:05:00",50.7038782634725,0
"2017-04-07 07:06:00",50.6561650356526,0
"2017-04-07 07:07:00",50.1068037088308,0
"2017-04-07 07:08:00",50.5682379874905,0
"2017-04-07 07:09:00",49.2343290952776,0
"2017-04-07 07:10:00",51.290502964305,0
"2017-04-07 07:11:00",50.5981238563293,0
"2017-04-07 07:12:00",49.8145208525027,0
"2017-04-07 07:13:00",49.9257763437417,0
"2017-04-07 07:14:00",50.712891440564,0
"2017-04-07 07:15:00",50.4720360728177,0
"2017-04-07 07:16:00",49.9633503424661,0
"2017-04-07 07:17:00",49.9410248405268,0
"2017-04-07 07:18:00",48.9594802132281,0
"2017-04-07 07:19:00",49.8726522055473,0
"2017-04-07 07:20:00",49.3076837025621,0
"2017-04-07 07:21:00",50.5931267747603,0
"2017-04-07 07:22:00",48.5385498581203,0
"2017-04-07 07:23:00",50.0858558549128,0
"2017-04-07 07:24:00",49.9561732369815,0
"2017-04-07 07:25:00",50.3344861659062,0
"2017-04-07 07:26:00",49.6125804021849,0
"2017-04-07 07:27:00",50.3019639919716,0
"2017-04-07 07:28:00",50.4285187764588,0
"2017-04-07 07:29:00",50.044334117589,0
"2017-04-07 07:30:00",50.396668395414,0
"2017-04-07 07:31:00",49.8080505803594,0
"2017-04-07 07:32:00",50.229732715682,0
"2017-04-07 07:33:00",49.336519094673,0
"2017-04-07 07:34:00",49.917435375075,0
"2017-04-07 07:35:00",49.8899268622264,0
"2017-04-07 07:36:00",49.6687934723546,0
"2017-04-07 07:37:00",49.6115045514389,0
"2017-04-07 07:38:00",50.0494209342709,0
"2017-04-07 07:39:00",49.7626975823436,0
"2017-04-07 07:40:00",50.5943674377893,0
"2017-04-07 07:41:00",51.3245773821366,0
"2017-04-07 07:42:00",50.7456088116858,0
"2017-04-07 07:43:00",50.443261931138,0
"2017-04-07 07:44:00",49.9030560700895,0
"2017-04-07 07:45:00",50.2504188199419,0
"2017-04-07 07:46:00",49.2817415167237,0
"2017-04-07 07:47:00",50.9740532952919,0
"2017-04-07 07:48:00",50.6248275541714,0
"2017-04-07 07:49:00",48.982002922944,0
"2017-04-07 07:50:00",49.9034995296297,0
"2017-04-07 07:51:00",49.4507348794926,0
"2017-04-07 07:52:00",49.9930827806451,0
"2017-04-07 07:53:00",49.495008083311,0
"2017-04-07 07:54:00",50.2756106282509,0
"2017-04-07 07:55:00",50.5478777937525,0
"2017-04-07 07:56:00",50.4928500838642,0
"2017-04-07 07:57:00",50.1888433702264,0
"2017-04-07 07:58:00",49.3450182232734,0
"2017-04-07 07:59:00",49.614445424697,0
"2017-04-07 08:00:00",50.0604911654348,0
"2017-04-07 08:01:00",49.1037985253202,0
"2017-04-07 08:02:00",49.5529957325878,0
"2017-04-07 08:03:00",50.3557431891553,0
"2017-04-07 08:04:00",49.8141165377667,0
"2017-04-07 08:05:00",50.0490765941955,0
"2017-04-07 08:06:00",50.2504054190893,0
"2017-04-07 08:07:00",49.6830011834492,0
"2017-04-07 08:08:00",50.873822868672,0
"2017-04-07 08:09:00",49.0414778070355,0
"2017-04-07 08:10:00",49.5757159110406,0
"2017-04-07 08:11:00",50.2992695958458,0
"2017-04-07 08:12:00",49.8796740696675,0
"2017-04-07 08:13:00",50.982382603701,0
"2017-04-07 08:14:00",49.8617766423006,0
"2017-04-07 08:15:00",50.5545598383144,0
"2017-04-07 08:16:00",49.3874148107181,0
"2017-04-07 08:17:00",50.6369296911789,0
"2017-04-07 08:18:00",50.0584297223617,0
"2017-04-07 08:19:00",50.5427135721021,0
"2017-04-07 08:20:00",50.0571768086643,0
"2017-04-07 08:21:00",49.603582321937,0
"2017-04-07 08:22:00",49.8137458031772,0
"2017-04-07 08:23:00",51.2575448251286,0
"2017-04-07 08:24:00",49.9875452967224,0
"2017-04-07 08:25:00",50.6303923238217,0
"2017-04-07 08:26:00",49.4715353994904,0
"2017-04-07 08:27:00",49.5415439198832,0
"2017-04-07 08:28:00",49.591086958965,0
"2017-04-07 08:29:00",50.505716014675,0
"2017-04-07 08:30:00",50.0690039244308,0
"2017-04-07 08:31:00",51.3407802426324,0
"2017-04-07 08:32:00",49.4561871406014,0
"2017-04-07 08:33:00",49.4530911443839,0
"2017-04-07 08:34:00",50.0313299161366,0
"2017-04-07 08:35:00",50.4724160212733,0
"2017-04-07 08:36:00",49.6558150861056,0
"2017-04-07 08:37:00",49.5683650192634,0
"2017-04-07 08:38:00",49.8782120792218,0
"2017-04-07 08:39:00",50.5635120481548,0
"2017-04-07 08:40:00",49.6477901998635,0
"2017-04-07 08:41:00",49.1618224577997,0
"2017-04-07 08:42:00",50.1963499563157,0
"2017-04-07 08:43:00",49.4285739251642,0
"2017-04-07 08:44:00",50.9707383322839,0
"2017-04-07 08:45:00",50.7756576004057,0
"2017-04-07 08:46:00",50.4489697995963,0
"2017-04-07 08:47:00",50.3128240986221,0
"2017-04-07 08:48:00",49.6999871370968,0
"2017-04-07 08:49:00",50.6164065264744,0
"2017-04-07 08:50:00",49.4695507293964,0
"2017-04-07 08:51:00",49.7407805614259,0
"2017-04-07 08:52:00",50.4592067086315,0
"2017-04-07 08:53:00",50.4407656094691,0
"2017-04-07 08:54:00",50.0375212668113,0
"2017-04-07 08:55:00",50.324242970462,0
"2017-04-07 08:56:00",50.491376837686,0
"2017-04-07 08:57:00",50.9385822761784,0
"2017-04-07 08:58:00",50.7703611413804,0
"2017-04-07 08:59:00",50.170757973538,0
"2017-04-07 09:00:00",49.8746592425479,0
"2017-04-07 09:01:00",50.0745271372438,0
"2017-04-07 09:02:00",50.8264107067473,0
"2017-04-07 09:03:00",50.3166011152157,0
"2017-04-07 09:04:00",50.2612101841929,0
"2017-04-07 09:05:00",50.5029418420701,0
"2017-04-07 09:06:00",50.0698394158244,0
"2017-04-07 09:07:00",49.5260703004412,0
"2017-04-07 09:08:00",50.863261631871,0
"2017-04-07 09:09:00",49.7913792140387,0
"2017-04-07 09:10:00",50.7080364005984,0
"2017-04-07 09:11:00",49.7989651612543,0
"2017-04-07 09:12:00",50.2121783263391,0
"2017-04-07 09:13:00",50.0611161035527,0
"2017-04-07 09:14:00",50.4339190416388,0
"2017-04-07 09:15:00",50.8254681075062,0
"2017-04-07 09:16:00",49.3752040278997,0
"2017-04-07 09:17:00",49.7218391696689,0
"2017-04-07 09:18:00",49.9512025100398,0
"2017-04-07 09:19:00",49.7477592517324,0
"2017-04-07 09:20:00",50.5933086422906,0
"2017-04-07 09:21:00",49.2027403152046,0
"2017-04-07 09:22:00",49.4720155061585,0
"2017-04-07 09:23:00",49.6073726866583,0
"2017-04-07 09:24:00",49.766892749243,0
"2017-04-07 09:25:00",49.3938675442401,0
"2017-04-07 09:26:00",48.9400845458246,0
"2017-04-07 09:27:00",50.0076233212321,0
"2017-04-07 09:28:00",49.796918318928,0
"2017-04-07 09:29:00",50.3696043236626,0
"2017-04-07 09:30:00",49.8518313293979,0
"2017-04-07 09:31:00",49.4961374741787,0
"2017-04-07 09:32:00",48.946045572365,0
"2017-04-07 09:33:00",50.1183861068415,0
"2017-04-07 09:34:00",49.983024855082,0
"2017-04-07 09:35:00",49.8715631527979,0
"2017-04-07 09:36:00",50.0742877831115,0
"2017-04-07 09:37:00",49.4129519637751,0
"2017-04-07 09:38:00",50.3709503223125,0
"2017-04-07 09:39:00",49.6685102974545,0
"2017-04-07 09:40:00",49.6588893846712,0
"2017-04-07 09:41:00",50.2446200752499,0
"2017-04-07 09:42:00",50.1744311442714,0
"2017-04-07 09:43:00",50.3794177398097,0
"2017-04-07 09:44:00",49.6754656212048,0
"2017-04-07 09:45:00",49.8288075776032,0
"2017-04-07 09:46:00",50.3678082602787,0
"2017-04-07 09:47:00",49.3623738213723,0
"2017-04-07 09:48:00",49.2873707946835,0
"2017-04-07 09:49:00",50.471288254479,0
"2017-04-07 09:50:00",49.8977614436015,0
"2017-04-07 09:51:00",49.4684302819801,0
"2017-04-07 09:52:00",49.8358968838176,0
"2017-04-07 09:53:00",49.79471984378,0
"2017-04-07 09:54:00",50.0718452081551,0
"2017-04-07 09:55:00",50.4745877070626,0
"2017-04-07 09:56:00",50.0442544319912,0
"2017-04-07 09:57:00",50.4192668112957,0
"2017-04-07 09:58:00",50.156600684168,0
"2017-04-07 09:59:00",50.1145226379504,0
"2017-04-07 10:00:00",50.0873303104387,0
"2017-04-07 10:01:00",49.8736408285739,0
"2017-04-07 10:02:00",49.1940005125171,0
"2017-04-07 10:03:00",49.9841860158564,0
"2017-04-07 10:04:00",50.5301260204023,0
"2017-04-07 10:05:00",48.9070395458783,0
"2017-04-07 10:06:00",50.5179836130813,0
"2017-04-07 10:07:00",50.0327186701861,0
"2017-04-07 10:08:00",49.3809799514493,0
"2017-04-07 10:09:00",49.8860657918622,0
"2017-04-07 10:10:00",49.59471346927,0
"2017-04-07 10:11:00",50.5580691432759,0
"2017-04-07 10:12:00",50.6129320265295,0
"2017-04-07 10:13:00",49.9802659871147,0
"2017-04-07 10:14:00",49.2959711867318,0
"2017-04-07 10:15:00",49.1264396949781,0
"2017-04-07 10:16:00",50.2386561917614,0
"2017-04-07 10:17:00",50.7188457187772,0
"2017-04-07 10:18:00",49.7860767462761,0
"2017-04-07 10:19:00",50.2870894839863,0
"2017-04-07 10:20:00",50.4713061007936,0
"2017-04-07 10:21:00",50.4658909974984,0
"2017-04-07 10:22:00",50.2039479461912,0
"2017-04-07 10:23:00",49.8057665718467,0
"2017-04-07 10:24:00",49.8703568530676,0
"2017-04-07 10:25:00",49.5895959645953,0
"2017-04-07 10:26:00",50.6193356663786,0
"2017-04-07 10:27:00",50.6938641371707,0
"2017-04-07 10:28:00",50.3253071093266,0
"2017-04-07 10:29:00",49.0293302560326,0
"2017-04-07 10:30:00",50.701037342475,0
"2017-04-07 10:31:00",50.4930131765504,0
"2017-04-07 10:32:00",49.6107903371897,0
"2017-04-07 10:33:00",50.7343665997087,0
"2017-04-07 10:34:00",50.2710875482118,0
"2017-04-07 10:35:00",50.7461919146695,0
"2017-04-07 10:36:00",50.3835113504608,0
"2017-04-07 10:37:00",49.3300386756283,0
"2017-04-07 10:38:00",50.1490660141886,0
"2017-04-07 10:39:00",49.3190397001954,0
"2017-04-07 10:40:00",49.6121420522417,0
"2017-04-07 10:41:00",50.8970250983323,0
"2017-04-07 10:42:00",49.5849973484794,0
"2017-04-07 10:43:00",50.8146587750619,0
"2017-04-07 10:44:00",50.0901507075556,0
"2017-04-07 10:45:00",50.5774867171063,0
"2017-04-07 10:46:00",50.2052018447019,0
"2017-04-07 10:47:00",50.1813311073192,0
"2017-04-07 10:48:00",49.7178105226017,0
"2017-04-07 10:49:00",50.6852930541931,0
"2017-04-07 10:50:00",50.3300658430277,0
"2017-04-07 10:51:00",49.7794287267877,0
"2017-04-07 10:52:00",50.3929265813646,0
"2017-04-07 10:53:00",49.2505588456343,0
"2017-04-07 10:54:00",49.9680093887276,0
"2017-04-07 10:55:00",50.8590473709818,0
"2017-04-07 10:56:00",50.2222222647549,0
"2017-04-07 10:57:00",50.5257934261703,0
"2017-04-07 10:58:00",50.7010214238385,0
"2017-04-07 10:59:00",50.1321317542979,0
"2017-04-07 11:00:00",49.7671253682797,0
"2017-04-07 11:01:00",49.0342801418177,0
"2017-04-07 11:02:00",50.8772907147524,0
"2017-04-07 11:03:00",50.7595025756025,0
"2017-04-07 11:04:00",49.1533086254788,0
"2017-04-07 11:05:00",49.612433628669,0
"2017-04-07 11:06:00",49.2820840411078,0
"2017-04-07 11:07:00",49.8432953773352,0
"2017-04-07 11:08:00",50.4868335892093,0
"2017-04-07 11:09:00",50.809246273494,0
"2017-04-07 11:10:00",50.3141065119044,0
"2017-04-07 11:11:00",48.7508270168175,0
"2017-04-07 11:12:00",50.8458388129794,0
